1.0,2017-10-05 11:14:00,48.9,1.0,2017-10-05 11:14:00,44.01,1.5,2017-10-05 11:14:00,39.12,2.0,2017-10-05 11:14:00,51.345,2.5,2017-10-05 11:14:00,53.79,3.0,2017-10-05 11:14:00,58.68,3.5,2017-10-05 11:14:00,63.57, 
1.0,2017-10-05 11:13:00,48.89,1.0,2017-10-05 11:13:00,44.001,1.5,2017-10-05 11:13:00,39.112,2.0,2017-10-05 11:13:00,51.3345,2.5,2017-10-05 11:13:00,53.779,3.0,2017-10-05 11:13:00,58.668,3.5,2017-10-05 11:13:00,63.557, 
1.0,2017-10-05 11:12:00,48.86,1.0,2017-10-05 11:12:00,43.974,1.5,2017-10-05 11:12:00,39.088,2.0,2017-10-05 11:12:00,51.303,2.5,2017-10-05 11:12:00,53.746,3.0,2017-10-05 11:12:00,58.632,3.5,2017-10-05 11:12:00,63.518, 
1.0,2017-10-05 11:11:00,48.84,1.0,2017-10-05 11:11:00,43.956,1.5,2017-10-05 11:11:00,39.072,2.0,2017-10-05 11:11:00,51.282,2.5,2017-10-05 11:11:00,53.724,3.0,2017-10-05 11:11:00,58.608,3.5,2017-10-05 11:11:00,63.492, 
1.0,2017-10-05 11:10:00,48.86,1.0,2017-10-05 11:10:00,43.974,1.5,2017-10-05 11:10:00,39.088,2.0,2017-10-05 11:10:00,51.303,2.5,2017-10-05 11:10:00,53.746,3.0,2017-10-05 11:10:00,58.632,3.5,2017-10-05 11:10:00,63.518, 
1.0,2017-10-05 11:09:00,48.89,1.0,2017-10-05 11:09:00,44.001,1.5,2017-10-05 11:09:00,39.112,2.0,2017-10-05 11:09:00,51.3345,2.5,2017-10-05 11:09:00,53.779,3.0,2017-10-05 11:09:00,58.668,3.5,2017-10-05 11:09:00,63.557, 
1.0,2017-10-05 11:08:00,48.91,1.0,2017-10-05 11:08:00,44.019,1.5,2017-10-05 11:08:00,39.128,2.0,2017-10-05 11:08:00,51.3555,2.5,2017-10-05 11:08:00,53.801,3.0,2017-10-05 11:08:00,58.692,3.5,2017-10-05 11:08:00,63.583, 
1.0,2017-10-05 11:07:00,48.92,1.0,2017-10-05 11:07:00,44.028,1.5,2017-10-05 11:07:00,39.136,2.0,2017-10-05 11:07:00,51.366,2.5,2017-10-05 11:07:00,53.812,3.0,2017-10-05 11:07:00,58.704,3.5,2017-10-05 11:07:00,63.596, 
1.0,2017-10-05 11:06:00,48.91,1.0,2017-10-05 11:06:00,44.019,1.5,2017-10-05 11:06:00,39.128,2.0,2017-10-05 11:06:00,51.3555,2.5,2017-10-05 11:06:00,53.801,3.0,2017-10-05 11:06:00,58.692,3.5,2017-10-05 11:06:00,63.583, 
1.0,2017-10-05 11:05:00,48.91,1.0,2017-10-05 11:05:00,44.019,1.5,2017-10-05 11:05:00,39.128,2.0,2017-10-05 11:05:00,51.3555,2.5,2017-10-05 11:05:00,53.801,3.0,2017-10-05 11:05:00,58.692,3.5,2017-10-05 11:05:00,63.583, 
1.0,2017-10-05 11:04:00,48.9,1.0,2017-10-05 11:04:00,44.01,1.5,2017-10-05 11:04:00,39.12,2.0,2017-10-05 11:04:00,51.345,2.5,2017-10-05 11:04:00,53.79,3.0,2017-10-05 11:04:00,58.68,3.5,2017-10-05 11:04:00,63.57, 
1.0,2017-10-05 11:03:00,48.91,1.0,2017-10-05 11:03:00,44.019,1.5,2017-10-05 11:03:00,39.128,2.0,2017-10-05 11:03:00,51.3555,2.5,2017-10-05 11:03:00,53.801,3.0,2017-10-05 11:03:00,58.692,3.5,2017-10-05 11:03:00,63.583, 
1.0,2017-10-05 11:02:00,48.91,1.0,2017-10-05 11:02:00,44.019,1.5,2017-10-05 11:02:00,39.128,2.0,2017-10-05 11:02:00,51.3555,2.5,2017-10-05 11:02:00,53.801,3.0,2017-10-05 11:02:00,58.692,3.5,2017-10-05 11:02:00,63.583, 
1.0,2017-10-05 11:01:00,48.88,1.0,2017-10-05 11:01:00,43.992,1.5,2017-10-05 11:01:00,39.104,2.0,2017-10-05 11:01:00,51.324,2.5,2017-10-05 11:01:00,53.768,3.0,2017-10-05 11:01:00,58.656,3.5,2017-10-05 11:01:00,63.544, 
1.0,2017-10-05 11:00:00,48.87,1.0,2017-10-05 11:00:00,43.983,1.5,2017-10-05 11:00:00,39.096,2.0,2017-10-05 11:00:00,51.3135,2.5,2017-10-05 11:00:00,53.757,3.0,2017-10-05 11:00:00,58.644,3.5,2017-10-05 11:00:00,63.531, 
1.0,2017-10-05 10:59:00,48.91,1.0,2017-10-05 10:59:00,44.019,1.5,2017-10-05 10:59:00,39.128,2.0,2017-10-05 10:59:00,51.3555,2.5,2017-10-05 10:59:00,53.801,3.0,2017-10-05 10:59:00,58.692,3.5,2017-10-05 10:59:00,63.583, 
1.0,2017-10-05 10:58:00,48.92,1.0,2017-10-05 10:58:00,44.028,1.5,2017-10-05 10:58:00,39.136,2.0,2017-10-05 10:58:00,51.366,2.5,2017-10-05 10:58:00,53.812,3.0,2017-10-05 10:58:00,58.704,3.5,2017-10-05 10:58:00,63.596, 
1.0,2017-10-05 10:57:00,48.91,1.0,2017-10-05 10:57:00,44.019,1.5,2017-10-05 10:57:00,39.128,2.0,2017-10-05 10:57:00,51.3555,2.5,2017-10-05 10:57:00,53.801,3.0,2017-10-05 10:57:00,58.692,3.5,2017-10-05 10:57:00,63.583, 
1.0,2017-10-05 10:56:00,48.93,1.0,2017-10-05 10:56:00,44.037,1.5,2017-10-05 10:56:00,39.144,2.0,2017-10-05 10:56:00,51.3765,2.5,2017-10-05 10:56:00,53.823,3.0,2017-10-05 10:56:00,58.716,3.5,2017-10-05 10:56:00,63.609, 
1.0,2017-10-05 10:55:00,48.95,1.0,2017-10-05 10:55:00,44.055,1.5,2017-10-05 10:55:00,39.16,2.0,2017-10-05 10:55:00,51.3975,2.5,2017-10-05 10:55:00,53.845,3.0,2017-10-05 10:55:00,58.74,3.5,2017-10-05 10:55:00,63.635, 
1.0,2017-10-05 10:54:00,48.96,1.0,2017-10-05 10:54:00,44.064,1.5,2017-10-05 10:54:00,39.168,2.0,2017-10-05 10:54:00,51.408,2.5,2017-10-05 10:54:00,53.856,3.0,2017-10-05 10:54:00,58.752,3.5,2017-10-05 10:54:00,63.648, 
1.0,2017-10-05 10:53:00,48.96,1.0,2017-10-05 10:53:00,44.064,1.5,2017-10-05 10:53:00,39.168,2.0,2017-10-05 10:53:00,51.408,2.5,2017-10-05 10:53:00,53.856,3.0,2017-10-05 10:53:00,58.752,3.5,2017-10-05 10:53:00,63.648, 
1.0,2017-10-05 10:52:00,48.95,1.0,2017-10-05 10:52:00,44.055,1.5,2017-10-05 10:52:00,39.16,2.0,2017-10-05 10:52:00,51.3975,2.5,2017-10-05 10:52:00,53.845,3.0,2017-10-05 10:52:00,58.74,3.5,2017-10-05 10:52:00,63.635, 
1.0,2017-10-05 10:51:00,48.97,1.0,2017-10-05 10:51:00,44.073,1.5,2017-10-05 10:51:00,39.176,2.0,2017-10-05 10:51:00,51.4185,2.5,2017-10-05 10:51:00,53.867,3.0,2017-10-05 10:51:00,58.764,3.5,2017-10-05 10:51:00,63.661, 
1.0,2017-10-05 10:50:00,48.96,1.0,2017-10-05 10:50:00,44.064,1.5,2017-10-05 10:50:00,39.168,2.0,2017-10-05 10:50:00,51.408,2.5,2017-10-05 10:50:00,53.856,3.0,2017-10-05 10:50:00,58.752,3.5,2017-10-05 10:50:00,63.648, 
1.0,2017-10-05 10:49:00,48.95,1.0,2017-10-05 10:49:00,44.055,1.5,2017-10-05 10:49:00,39.16,2.0,2017-10-05 10:49:00,51.3975,2.5,2017-10-05 10:49:00,53.845,3.0,2017-10-05 10:49:00,58.74,3.5,2017-10-05 10:49:00,63.635, 
1.0,2017-10-05 10:48:00,48.98,1.0,2017-10-05 10:48:00,44.082,1.5,2017-10-05 10:48:00,39.184,2.0,2017-10-05 10:48:00,51.429,2.5,2017-10-05 10:48:00,53.878,3.0,2017-10-05 10:48:00,58.776,3.5,2017-10-05 10:48:00,63.674, 
1.0,2017-10-05 10:47:00,48.98,1.0,2017-10-05 10:47:00,44.082,1.5,2017-10-05 10:47:00,39.184,2.0,2017-10-05 10:47:00,51.429,2.5,2017-10-05 10:47:00,53.878,3.0,2017-10-05 10:47:00,58.776,3.5,2017-10-05 10:47:00,63.674, 
1.0,2017-10-05 10:46:00,48.96,1.0,2017-10-05 10:46:00,44.064,1.5,2017-10-05 10:46:00,39.168,2.0,2017-10-05 10:46:00,51.408,2.5,2017-10-05 10:46:00,53.856,3.0,2017-10-05 10:46:00,58.752,3.5,2017-10-05 10:46:00,63.648, 
1.0,2017-10-05 10:45:00,48.96,1.0,2017-10-05 10:45:00,44.064,1.5,2017-10-05 10:45:00,39.168,2.0,2017-10-05 10:45:00,51.408,2.5,2017-10-05 10:45:00,53.856,3.0,2017-10-05 10:45:00,58.752,3.5,2017-10-05 10:45:00,63.648, 
1.0,2017-10-05 10:44:00,48.95,1.0,2017-10-05 10:44:00,44.055,1.5,2017-10-05 10:44:00,39.16,2.0,2017-10-05 10:44:00,51.3975,2.5,2017-10-05 10:44:00,53.845,3.0,2017-10-05 10:44:00,58.74,3.5,2017-10-05 10:44:00,63.635, 
1.0,2017-10-05 10:43:00,48.97,1.0,2017-10-05 10:43:00,44.073,1.5,2017-10-05 10:43:00,39.176,2.0,2017-10-05 10:43:00,51.4185,2.5,2017-10-05 10:43:00,53.867,3.0,2017-10-05 10:43:00,58.764,3.5,2017-10-05 10:43:00,63.661, 
1.0,2017-10-05 10:42:00,48.98,1.0,2017-10-05 10:42:00,44.082,1.5,2017-10-05 10:42:00,39.184,2.0,2017-10-05 10:42:00,51.429,2.5,2017-10-05 10:42:00,53.878,3.0,2017-10-05 10:42:00,58.776,3.5,2017-10-05 10:42:00,63.674, 
1.0,2017-10-05 10:41:00,48.99,1.0,2017-10-05 10:41:00,44.091,1.5,2017-10-05 10:41:00,39.192,2.0,2017-10-05 10:41:00,51.4395,2.5,2017-10-05 10:41:00,53.889,3.0,2017-10-05 10:41:00,58.788,3.5,2017-10-05 10:41:00,63.687, 
1.0,2017-10-05 10:40:00,48.99,1.0,2017-10-05 10:40:00,44.091,1.5,2017-10-05 10:40:00,39.192,2.0,2017-10-05 10:40:00,51.4395,2.5,2017-10-05 10:40:00,53.889,3.0,2017-10-05 10:40:00,58.788,3.5,2017-10-05 10:40:00,63.687, 
1.0,2017-10-05 10:39:00,48.99,1.0,2017-10-05 10:39:00,44.091,1.5,2017-10-05 10:39:00,39.192,2.0,2017-10-05 10:39:00,51.4395,2.5,2017-10-05 10:39:00,53.889,3.0,2017-10-05 10:39:00,58.788,3.5,2017-10-05 10:39:00,63.687, 
1.0,2017-10-05 10:38:00,48.99,1.0,2017-10-05 10:38:00,44.091,1.5,2017-10-05 10:38:00,39.192,2.0,2017-10-05 10:38:00,51.4395,2.5,2017-10-05 10:38:00,53.889,3.0,2017-10-05 10:38:00,58.788,3.5,2017-10-05 10:38:00,63.687, 
